channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
136,5 GHz,6,3,16,18:37,1117,-70.63981144107436,9,35,19,9,1247
116,5 GHz,5,4,5,18:37,1117,-69.96900141199055,5,2,9,4,498
5,2.4 GHz,1,6,22,18:42,1122,-58.658599806863826,2,5,21,4,458
6,2.4 GHz,1,10,12,18:42,1122,-60.73593426303363,1,1,17,3,327
4,2.4 GHz,2,9,14,18:42,1122,-62.73260713345709,1,1,17,3,327
36,5 GHz,2,1,18,18:42,1122,-69.93017078783947,9,35,19,9,1263
56,5 GHz,0,4,11,18:42,1122,-70.41319740309604,5,2,9,4,498
11,2.4 GHz,6,5,21,18:47,1127,-60.71377214723636,1,4,20,3,433
12,2.4 GHz,2,3,12,18:47,1127,-61.903702600615894,1,1,17,3,327
10,2.4 GHz,6,7,4,18:47,1127,-63.173437599315626,1,1,17,3,327
116,5 GHz,6,10,1,18:47,1127,-70.75459033351702,9,37,20,9,1300
136,5 GHz,5,2,25,18:47,1127,-70.53253699749295,5,2,9,4,498
9,2.4 GHz,2,9,19,18:52,1132,-64.47550753071614,2,5,21,4,450
8,2.4 GHz,3,2,14,18:52,1132,-62.66396855221457,1,1,17,3,327
10,2.4 GHz,5,3,18,18:52,1132,-62.93344164023058,1,1,17,3,327
132,5 GHz,0,5,21,18:52,1132,-69.80177309964579,9,35,19,9,1254
112,5 GHz,0,10,8,18:52,1132,-69.58327121716815,5,2,9,4,498
3,2.4 GHz,4,7,6,18:57,1137,-62.554909174372554,1,4,20,3,417
4,2.4 GHz,3,1,6,18:57,1137,-61.32183825361537,1,2,18,3,357
2,2.4 GHz,2,9,9,18:57,1137,-59.63377569885108,1,0,17,3,316
120,5 GHz,5,3,2,18:57,1137,-68.70006796756064,9,33,18,9,1200
140,5 GHz,5,12,21,18:57,1137,-70.56076315309933,5,2,9,4,498
100,5 GHz,3,3,18,18:57,1137,-70.22021680566633,5,2,9,4,517
11,2.4 GHz,2,4,17,19:02,1142,-62.52227040148297,1,4,20,3,420
10,2.4 GHz,6,11,14,19:02,1142,-64.16923259353666,1,2,18,3,357
12,2.4 GHz,2,12,6,19:02,1142,-62.943006905764015,1,1,17,3,327
136,5 GHz,4,12,9,19:02,1142,-70.61209296084309,9,36,20,9,1289
116,5 GHz,3,12,23,19:02,1142,-70.4170650805316,5,1,9,4,475
1,2.4 GHz,6,6,22,19:07,1147,-63.74254703470778,2,5,22,4,474
2,2.4 GHz,2,5,25,19:07,1147,-60.779242331650096,1,1,17,3,327
36,5 GHz,2,6,12,19:07,1147,-70.16200881959946,9,37,20,10,1302
56,5 GHz,2,2,6,19:07,1147,-70.80338001365217,5,1,9,4,475
12,2.4 GHz,2,6,20,19:12,1152,-62.59221615635156,2,5,22,4,474
13,2.4 GHz,1,2,4,19:12,1152,-64.81698283252621,1,1,17,3,327
11,2.4 GHz,4,1,26,19:12,1152,-62.507290081541846,1,1,17,3,327
100,5 GHz,3,9,14,19:12,1152,-69.48668846491212,9,34,19,9,1244
120,5 GHz,3,3,12,19:12,1152,-70.5309368796676,5,3,9,4,520
6,2.4 GHz,1,12,4,19:17,1157,-63.84223216356923,1,4,20,3,417
7,2.4 GHz,0,8,5,19:17,1157,-61.35401492897937,1,1,17,3,327
5,2.4 GHz,5,1,3,19:17,1157,-64.74169831682882,1,1,18,3,333
116,5 GHz,1,8,14,19:17,1157,-69.70700608287576,9,34,19,9,1243
136,5 GHz,5,1,20,19:17,1157,-70.3896042286315,5,2,9,4,498
7,2.4 GHz,1,1,8,19:22,1162,-66.47491532707227,1,4,20,3,427
6,2.4 GHz,0,6,21,19:22,1162,-63.461506633169456,1,1,17,3,327
8,2.4 GHz,6,7,15,19:22,1162,-62.05058764704773,1,1,17,3,327
124,5 GHz,1,5,27,19:22,1162,-70.6475550277027,9,34,19,9,1232
144,5 GHz,5,4,11,19:22,1162,-70.45332437129709,5,1,9,4,475
104,5 GHz,5,7,12,19:22,1162,-69.8702636865978,5,3,9,4,520
10,2.4 GHz,2,12,28,19:27,1167,-61.60870481569197,2,5,21,4,447
9,2.4 GHz,1,5,22,19:27,1167,-62.97446095261716,1,2,18,3,357
11,2.4 GHz,4,12,27,19:27,1167,-62.60771744424054,1,0,17,3,299
161,5 GHz,3,11,26,19:27,1167,-70.69311426310084,9,37,20,10,1305
8,2.4 GHz,1,9,28,19:32,1172,-63.71126217417264,1,4,20,3,429
9,2.4 GHz,0,4,4,19:32,1172,-59.352774867629506,1,1,17,3,327
7,2.4 GHz,1,11,4,19:32,1172,-61.38724151031533,1,1,17,3,327
140,5 GHz,4,2,6,19:32,1172,-70.27048268343094,9,36,19,9,1281
120,5 GHz,3,10,7,19:32,1172,-71.18861829292119,5,1,9,4,475
13,2.4 GHz,1,4,16,19:37,1177,-62.57235434473187,1,4,21,3,440
12,2.4 GHz,3,9,19,19:37,1177,-62.79620778498751,1,2,18,3,357
157,5 GHz,6,10,10,19:37,1177,-71.3291354937017,9,37,20,9,1298
11,2.4 GHz,1,11,8,19:42,1182,-62.00300399717611,1,4,20,3,435
12,2.4 GHz,5,2,11,19:42,1182,-63.507152895834636,1,1,17,3,327
10,2.4 GHz,3,12,13,19:42,1182,-70.37413814744173,1,1,17,3,327
108,5 GHz,4,8,9,19:42,1182,-71.3091924570892,9,35,19,9,1268
128,5 GHz,1,11,18,19:42,1182,-69.4752033196808,5,3,9,4,520
9,2.4 GHz,4,12,26,19:47,1187,-62.74092171065838,1,4,20,3,418
10,2.4 GHz,6,12,7,19:47,1187,-63.42704693827382,1,1,17,3,327
8,2.4 GHz,0,11,20,19:47,1187,-63.44198863099498,1,2,18,3,357
136,5 GHz,6,7,2,19:47,1187,-70.17381716164195,9,37,20,9,1302
116,5 GHz,4,4,13,19:47,1187,-69.97464544285205,5,1,9,4,475
8,2.4 GHz,4,6,7,19:52,1192,-62.0006647924993,2,5,21,4,447
9,2.4 GHz,3,5,3,19:52,1192,-59.24475521846442,1,1,17,3,327
7,2.4 GHz,6,5,1,19:52,1192,-61.49537611806712,1,1,17,3,327
132,5 GHz,1,7,16,19:52,1192,-71.07439288694133,9,37,20,9,1298
112,5 GHz,3,1,15,19:52,1192,-70.2663762055252,5,2,9,4,498
13,2.4 GHz,3,7,7,19:57,1197,-61.88016686414822,2,7,23,4,508
12,2.4 GHz,0,3,8,19:57,1197,-61.304508407694215,1,1,17,3,327
120,5 GHz,3,5,26,19:57,1197,-70.07304084065915,9,34,19,9,1223
140,5 GHz,4,4,7,19:57,1197,-69.54065063695597,5,3,9,4,520
100,5 GHz,6,10,28,19:57,1197,-70.47285667457868,5,1,9,4,475
6,2.4 GHz,3,4,10,20:02,1202,-61.12953817346454,1,4,20,3,417
7,2.4 GHz,0,2,24,20:02,1202,-59.48215381804409,1,2,18,3,357
5,2.4 GHz,6,2,5,20:02,1202,-63.43550501298046,1,0,17,3,303
128,5 GHz,6,4,28,20:02,1202,-69.97742498406551,9,36,20,9,1290
108,5 GHz,0,11,3,20:02,1202,-69.4195447118708,5,1,9,4,475
5,2.4 GHz,3,7,7,20:07,1207,-65.11979493361196,1,4,20,3,429
4,2.4 GHz,3,12,16,20:07,1207,-61.096049719482416,1,2,18,3,357
6,2.4 GHz,5,12,4,20:07,1207,-60.10232916680355,1,1,17,3,327
149,5 GHz,6,7,6,20:07,1207,-69.23360811163089,9,37,20,10,1312
5,2.4 GHz,0,5,5,20:12,1212,-61.91510735889769,1,4,20,3,426
4,2.4 GHz,2,7,11,20:12,1212,-63.018744977606794,1,2,18,3,357
6,2.4 GHz,6,3,25,20:12,1212,-60.73430987366109,1,1,17,3,327
112,5 GHz,2,11,24,20:12,1212,-69.8992920729273,9,36,19,9,1278
132,5 GHz,4,5,14,20:12,1212,-69.9809436150389,5,2,9,4,498
12,2.4 GHz,0,10,14,20:17,1217,-60.41001605800241,2,5,21,4,447
11,2.4 GHz,4,5,21,20:17,1217,-65.36372618477832,1,1,18,3,355
140,5 GHz,4,8,18,20:17,1217,-69.87186590904932,9,35,19,9,1265
120,5 GHz,2,6,3,20:17,1217,-69.82246192319346,5,2,9,4,498
13,2.4 GHz,1,5,19,20:22,1222,-60.265968471483355,2,5,21,4,450
12,2.4 GHz,0,12,28,20:22,1222,-58.99371065450118,1,2,18,3,357
108,5 GHz,5,9,22,20:22,1222,-69.93807650036625,9,33,19,9,1218
128,5 GHz,5,11,2,20:22,1222,-70.05270343685127,5,3,9,4,520
1,2.4 GHz,1,8,4,20:27,1227,-62.73712280573934,2,5,21,4,450
2,2.4 GHz,5,9,4,20:27,1227,-64.00485357196368,1,2,18,3,357
64,5 GHz,3,8,7,20:27,1227,-69.92779466882673,9,36,19,9,1282
44,5 GHz,0,7,27,20:27,1227,-69.7894723180294,5,1,9,4,475
12,2.4 GHz,6,11,10,20:32,1232,-64.72560272423746,1,4,20,3,417
11,2.4 GHz,3,3,22,20:32,1232,-62.765882008262054,1,2,18,3,357
13,2.4 GHz,0,2,27,20:32,1232,-64.03084180173423,1,0,17,3,323
157,5 GHz,6,11,12,20:32,1232,-69.90825600253515,9,38,20,10,1317
11,2.4 GHz,5,9,16,20:37,1237,-61.42527639060908,1,4,20,3,417
10,2.4 GHz,3,8,9,20:37,1237,-61.49259943011748,1,2,18,3,357
12,2.4 GHz,1,7,2,20:37,1237,-65.37584997526973,1,0,17,3,305
112,5 GHz,1,10,8,20:37,1237,-70.44333925557963,9,36,20,9,1286
132,5 GHz,2,9,15,20:37,1237,-69.53204602396434,5,1,9,4,475
2,2.4 GHz,2,7,3,20:42,1242,-63.06041264858009,2,5,21,4,460
3,2.4 GHz,1,6,1,20:42,1242,-61.07433726446673,1,1,17,3,327
1,2.4 GHz,6,1,16,20:42,1242,-64.05656102840877,1,1,17,3,327
40,5 GHz,1,4,23,20:42,1242,-68.96629788313066,9,35,19,9,1267
60,5 GHz,1,11,3,20:42,1242,-69.86967584930566,5,3,9,4,520
1,2.4 GHz,3,11,22,20:47,1247,-59.52201171677565,2,5,22,4,475
2,2.4 GHz,6,4,26,20:47,1247,-63.96114772136494,1,1,17,3,327
165,5 GHz,2,8,9,20:47,1247,-70.02955276311275,9,38,20,10,1319
13,2.4 GHz,4,5,16,20:52,1252,-57.204424021267755,2,6,22,4,487
12,2.4 GHz,3,7,1,20:52,1252,-62.82057683087627,1,1,17,3,327
120,5 GHz,6,1,13,20:52,1252,-69.84689838898282,9,32,18,9,1196
100,5 GHz,3,11,12,20:52,1252,-70.72877265670863,5,3,9,4,520
140,5 GHz,4,11,3,20:52,1252,-69.44748522783726,5,1,9,4,475
2,2.4 GHz,3,3,28,20:57,1257,-67.54142611011795,2,5,22,4,473
3,2.4 GHz,1,5,18,20:57,1257,-60.64449935681378,1,1,17,3,327
1,2.4 GHz,3,2,24,20:57,1257,-61.656043528479984,1,1,17,3,327
165,5 GHz,5,10,10,20:57,1257,-69.38667625376135,9,38,20,10,1333
9,2.4 GHz,2,8,22,21:02,1262,-66.92894876132728,1,4,20,3,425
8,2.4 GHz,3,7,12,21:02,1262,-65.18832024656436,1,1,17,3,327
10,2.4 GHz,0,11,14,21:02,1262,-63.43553888483777,1,2,18,3,357
44,5 GHz,4,5,12,21:02,1262,-70.24286197605171,9,37,20,9,1299
64,5 GHz,0,12,7,21:02,1262,-69.10551897086539,5,1,9,4,475
6,2.4 GHz,4,12,22,21:07,1267,-64.72103043564555,2,5,21,4,447
5,2.4 GHz,2,9,14,21:07,1267,-63.43142972354056,1,1,17,3,327
7,2.4 GHz,2,4,19,21:07,1267,-63.7900877118508,1,0,17,3,318
165,5 GHz,5,12,12,21:07,1267,-69.08129637248064,9,38,20,10,1318
10,2.4 GHz,1,8,16,21:12,1272,-64.07363289565679,2,5,21,4,460
9,2.4 GHz,0,11,7,21:12,1272,-61.45276706732588,1,1,17,3,327
11,2.4 GHz,2,6,15,21:12,1272,-62.981908752083406,1,1,17,3,327
100,5 GHz,2,9,6,21:12,1272,-69.38268339904813,9,35,19,9,1252
120,5 GHz,1,4,10,21:12,1272,-69.50882337660566,5,3,9,4,520
13,2.4 GHz,6,3,5,21:17,1277,-61.85951343527063,2,5,21,4,467
12,2.4 GHz,1,1,6,21:17,1277,-61.63558989958024,1,1,17,3,327
165,5 GHz,0,6,28,21:17,1277,-68.75426249173239,9,37,20,10,1310
11,2.4 GHz,3,5,19,21:22,1282,-63.5010145014052,1,4,20,3,417
10,2.4 GHz,1,12,3,21:22,1282,-63.221330453518874,1,2,18,3,357
12,2.4 GHz,0,7,21,21:22,1282,-65.80197950660188,1,0,17,3,320
165,5 GHz,2,8,9,21:22,1282,-69.12406739992703,9,37,20,10,1307
6,2.4 GHz,1,7,21,21:27,1287,-62.65839963173007,1,4,20,3,427
7,2.4 GHz,5,7,15,21:27,1287,-61.5655624306726,1,1,17,3,327
5,2.4 GHz,4,7,8,21:27,1287,-64.28124493077289,1,2,18,3,357
64,5 GHz,3,8,3,21:27,1287,-69.17877372203911,9,35,19,9,1264
44,5 GHz,5,2,6,21:27,1287,-69.09901611045926,5,2,9,4,498
2,2.4 GHz,6,8,4,21:32,1292,-62.87042082357887,1,4,20,3,417
1,2.4 GHz,6,11,27,21:32,1292,-62.609637012411,1,1,17,3,327
3,2.4 GHz,1,4,19,21:32,1292,-64.58082016266464,1,1,17,3,331
36,5 GHz,4,8,3,21:32,1292,-69.63369319924776,9,35,19,9,1262
56,5 GHz,4,1,7,21:32,1292,-68.77779452993322,5,3,9,4,520
3,2.4 GHz,1,8,11,21:37,1297,-65.15521940456208,2,5,21,4,447
2,2.4 GHz,4,9,8,21:37,1297,-64.08598058113974,1,1,17,3,327
4,2.4 GHz,2,3,1,21:37,1297,-63.127827878873106,1,0,17,3,306
157,5 GHz,0,11,17,21:37,1297,-70.50475209212783,10,40,21,10,1360
10,2.4 GHz,3,8,10,21:42,1302,-66.19737637218135,1,4,20,3,417
11,2.4 GHz,0,5,20,21:42,1302,-61.79592768165948,1,2,18,3,357
9,2.4 GHz,4,11,12,21:42,1302,-64.49925224801699,1,0,17,3,327
40,5 GHz,0,4,15,21:42,1302,-70.09016071879067,9,37,20,9,1300
60,5 GHz,1,1,9,21:42,1302,-70.31115909469057,5,1,9,4,475
2,2.4 GHz,6,4,13,21:45,1305,-60.43516869153069,3,6,20,11,683
3,2.4 GHz,2,9,23,21:45,1305,-61.27990530095514,2,1,17,8,502
64,5 GHz,5,10,16,21:45,1305,-64.85208810783844,4,1,11,2,331
44,5 GHz,3,6,14,21:45,1305,-65.005142857524,4,0,11,2,324
4,2.4 GHz,1,2,28,21:50,1310,-62.592427176803625,3,5,20,10,646
3,2.4 GHz,5,4,13,21:50,1310,-56.719688816960605,2,1,16,8,469
5,2.4 GHz,5,12,22,21:50,1310,-61.57048933899524,2,2,17,9,512
165,5 GHz,3,4,10,21:50,1310,-65.83786918043255,4,1,11,2,331
12,2.4 GHz,5,5,17,21:55,1315,-59.53072789407623,3,6,20,11,683
11,2.4 GHz,0,10,12,21:55,1315,-56.21973090315818,2,2,17,9,512
13,2.4 GHz,1,8,6,21:55,1315,-60.3570593125126,2,0,16,8,461
40,5 GHz,6,7,3,21:55,1315,-64.03696890664271,4,1,11,2,331
60,5 GHz,5,12,13,21:55,1315,-65.93161100396698,4,0,11,2,331
6,2.4 GHz,2,4,16,22:00,1320,-58.82873065311583,3,5,20,10,640
7,2.4 GHz,0,3,27,22:00,1320,-57.086366776377055,2,2,17,9,512
5,2.4 GHz,2,2,3,22:00,1320,-62.08916045284755,2,0,16,8,463
112,5 GHz,3,10,5,22:00,1320,-65.83861549126568,4,1,11,2,331
132,5 GHz,2,2,22,22:00,1320,-65.81366874799946,4,0,11,2,328
10,2.4 GHz,6,7,24,22:05,1325,-61.01454251104475,3,6,20,11,683
9,2.4 GHz,6,10,28,22:05,1325,-63.39670732086465,2,2,17,9,512
11,2.4 GHz,2,1,26,22:05,1325,-62.19307553606904,2,1,16,8,480
140,5 GHz,5,10,24,22:05,1325,-66.18366736859893,4,0,11,2,316
120,5 GHz,0,1,7,22:05,1325,-65.4614362895332,4,1,11,2,331
3,2.4 GHz,1,3,19,22:10,1330,-56.55132846721812,3,5,20,10,646
2,2.4 GHz,3,10,28,22:10,1330,-59.78699854956467,2,1,16,8,469
4,2.4 GHz,6,9,14,22:10,1330,-62.230180210006964,2,2,17,9,512
52,5 GHz,3,8,20,22:10,1330,-66.21358941203911,4,1,11,2,331
1,2.4 GHz,2,12,26,22:15,1335,-57.87150742063211,3,7,22,12,750
2,2.4 GHz,2,6,22,22:15,1335,-63.48188347773072,2,1,16,8,469
132,5 GHz,0,12,20,22:15,1335,-65.30930910432319,4,0,11,2,316
112,5 GHz,5,2,8,22:15,1335,-65.72427807012077,4,1,11,2,331
9,2.4 GHz,6,4,19,22:20,1340,-59.17644717686975,3,5,20,10,664
8,2.4 GHz,1,12,15,22:20,1340,-61.22203653831261,2,1,16,8,469
10,2.4 GHz,3,2,3,22:20,1340,-64.94929939850925,2,2,17,9,512
116,5 GHz,3,6,9,22:20,1340,-64.49268094095149,4,1,11,2,331
136,5 GHz,6,6,12,22:20,1340,-64.9828907918002,4,0,11,2,326
7,2.4 GHz,3,10,1,22:25,1345,-58.89904655632341,3,6,20,11,683
8,2.4 GHz,2,3,26,22:25,1345,-62.567472080395355,2,2,17,9,512
6,2.4 GHz,6,9,20,22:25,1345,-61.77456182814808,2,0,16,8,447
128,5 GHz,0,12,1,22:25,1345,-66.26445859651199,4,1,11,2,331
108,5 GHz,5,4,14,22:25,1345,-64.82516649697223,4,1,11,2,337
7,2.4 GHz,5,7,25,22:30,1350,-60.84828934042759,2,4,19,10,597
6,2.4 GHz,4,4,25,22:30,1350,-57.6635277258622,2,2,17,9,512
8,2.4 GHz,3,1,22,22:30,1350,-58.737956753911,2,1,17,8,487
120,5 GHz,6,2,15,22:30,1350,-64.80279406022557,4,1,11,2,331
140,5 GHz,1,6,13,22:30,1350,-65.14005853737609,4,0,11,2,327
3,2.4 GHz,3,10,13,22:35,1355,-60.78243257026798,3,6,21,11,706
4,2.4 GHz,3,8,15,22:35,1355,-58.03760196879016,2,1,16,8,469
2,2.4 GHz,3,8,4,22:35,1355,-60.788592214891516,2,1,16,8,469
140,5 GHz,4,8,1,22:35,1355,-64.90499160485646,4,0,11,2,316
120,5 GHz,0,8,17,22:35,1355,-64.42346585667075,4,1,11,2,331
5,2.4 GHz,0,1,28,22:40,1360,-62.22180044519284,3,5,20,10,640
4,2.4 GHz,3,9,7,22:40,1360,-58.25474395808811,2,2,17,9,512
6,2.4 GHz,0,3,6,22:40,1360,-56.77970597566371,2,1,16,8,472
36,5 GHz,0,11,26,22:40,1360,-65.79007142070394,4,1,11,2,331
56,5 GHz,2,1,26,22:40,1360,-65.36115965507211,4,0,11,2,325
2,2.4 GHz,5,12,8,22:45,1365,-60.7866014217279,3,5,20,10,640
1,2.4 GHz,6,10,13,22:45,1365,-60.20260887784032,2,2,17,9,512
3,2.4 GHz,2,9,10,22:45,1365,-62.887377230587255,2,0,16,8,444
149,5 GHz,4,9,27,22:45,1365,-64.65420537126853,4,1,11,2,331
1,2.4 GHz,2,5,8,22:50,1370,-60.29554108630358,3,6,20,11,686
2,2.4 GHz,6,10,22,22:50,1370,-60.273066102406325,2,2,17,9,512
108,5 GHz,5,7,23,22:50,1370,-64.63312963148253,4,0,11,2,316
128,5 GHz,6,1,17,22:50,1370,-64.3417041414918,4,1,11,2,331
8,2.4 GHz,4,6,9,22:55,1375,-58.78663845830951,3,6,21,11,695
9,2.4 GHz,6,3,4,22:55,1375,-59.87229393686316,2,1,16,8,469
7,2.4 GHz,5,8,26,22:55,1375,-61.93979490692412,2,1,16,8,469
157,5 GHz,6,2,28,22:55,1375,-63.840815889161675,4,1,11,2,331
4,2.4 GHz,0,11,16,23:00,1380,-58.8108920746737,3,5,20,11,668
5,2.4 GHz,1,12,20,23:00,1380,-60.676085046903864,2,1,16,8,469
3,2.4 GHz,2,6,13,23:00,1380,-59.743233383589846,2,1,16,8,469
36,5 GHz,4,10,8,23:00,1380,-64.20241335947057,4,0,11,2,316
56,5 GHz,5,12,26,23:00,1380,-64.07583119742665,4,1,11,2,331
12,2.4 GHz,5,2,19,23:05,1385,-60.203509554140766,3,7,21,11,725
13,2.4 GHz,6,3,4,23:05,1385,-59.744440615059105,2,2,17,9,512
11,2.4 GHz,5,12,17,23:05,1385,-64.92314782122529,2,0,16,8,449
36,5 GHz,2,12,18,23:05,1385,-64.53565206918707,4,0,11,2,316
56,5 GHz,0,11,9,23:05,1385,-64.95827042558344,4,1,11,2,331
5,2.4 GHz,4,12,13,23:10,1390,-57.909402678998035,3,6,21,11,709
6,2.4 GHz,5,8,26,23:10,1390,-58.64160734227512,2,1,16,8,469
4,2.4 GHz,4,2,14,23:10,1390,-60.17519088233177,2,1,16,8,469
44,5 GHz,3,10,12,23:10,1390,-65.54456464639,4,0,11,2,316
64,5 GHz,3,7,5,23:10,1390,-65.23934091591775,4,1,11,2,331
10,2.4 GHz,5,8,22,23:15,1395,-55.66430596169268,3,6,20,11,686
11,2.4 GHz,6,10,4,23:15,1395,-57.06115097951231,2,1,16,8,469
9,2.4 GHz,6,4,19,23:15,1395,-58.39833970423212,2,1,16,8,469
48,5 GHz,1,11,21,23:15,1395,-65.04495710774815,4,1,11,2,331
6,2.4 GHz,2,4,22,23:20,1400,-57.89615279536386,3,5,20,10,640
5,2.4 GHz,2,8,1,23:20,1400,-55.3317990943132,2,2,17,9,512
7,2.4 GHz,6,8,1,23:20,1400,-60.26566153449257,2,0,16,8,462
100,5 GHz,0,2,8,23:20,1400,-64.95102211170142,4,1,11,2,331
120,5 GHz,4,7,10,23:20,1400,-64.21360912320154,4,1,11,2,334
3,2.4 GHz,3,7,5,23:25,1405,-62.02562142659062,3,6,21,11,704
4,2.4 GHz,5,5,25,23:25,1405,-59.86205467955508,2,1,16,8,469
2,2.4 GHz,5,3,28,23:25,1405,-55.4988724375303,2,1,16,8,469
60,5 GHz,3,5,20,23:25,1405,-64.46522786503722,4,1,11,2,331
40,5 GHz,4,8,21,23:25,1405,-64.77616949926791,4,0,11,2,321
8,2.4 GHz,3,3,7,23:30,1410,-60.637130130141486,3,5,20,11,680
7,2.4 GHz,1,8,9,23:30,1410,-54.81983002410686,2,1,16,8,469
9,2.4 GHz,4,7,14,23:30,1410,-58.11317567814239,2,1,16,8,469
104,5 GHz,0,12,20,23:30,1410,-64.83528112661297,4,0,11,2,316
124,5 GHz,5,3,16,23:30,1410,-65.27414795402943,4,1,11,2,331
2,2.4 GHz,2,3,5,23:35,1415,-57.21363909994737,3,5,20,10,640
3,2.4 GHz,0,5,10,23:35,1415,-61.13493070057138,2,1,16,8,469
1,2.4 GHz,4,9,7,23:35,1415,-58.94673977284114,2,1,17,8,493
48,5 GHz,2,3,14,23:35,1415,-64.5858023708664,4,1,11,2,331
11,2.4 GHz,6,5,16,23:40,1420,-57.276802866107154,3,5,20,10,660
12,2.4 GHz,2,6,22,23:40,1420,-59.882068039062005,2,1,16,8,469
10,2.4 GHz,5,2,9,23:40,1420,-57.93270352967356,2,2,17,9,512
132,5 GHz,2,4,21,23:40,1420,-64.11514703174359,4,0,11,2,316
112,5 GHz,4,6,3,23:40,1420,-64.21774159379838,4,1,11,2,331
5,2.4 GHz,3,3,10,23:45,1425,-61.68425669975361,3,6,20,11,683
4,2.4 GHz,3,11,1,23:45,1425,-60.99848746039754,2,1,16,8,469
6,2.4 GHz,4,3,26,23:45,1425,-60.43303560962457,2,0,16,8,465
48,5 GHz,4,10,3,23:45,1425,-65.44219082977807,4,1,11,2,346
6,2.4 GHz,5,12,13,23:50,1430,-55.69875808492718,3,5,20,10,661
5,2.4 GHz,0,3,1,23:50,1430,-60.02153263397671,2,1,16,8,469
7,2.4 GHz,4,7,17,23:50,1430,-58.643804417736725,2,1,16,8,469
100,5 GHz,4,2,3,23:50,1430,-64.68608160742784,4,1,11,2,331
120,5 GHz,4,6,26,23:50,1430,-65.9091662384892,4,0,11,2,325
2,2.4 GHz,3,4,15,23:55,1435,-57.4749178254629,3,6,21,11,708
3,2.4 GHz,1,11,5,23:55,1435,-60.340475262312104,2,1,16,8,469
1,2.4 GHz,6,6,17,23:55,1435,-63.07876475097741,2,1,16,8,469
124,5 GHz,5,3,18,23:55,1435,-65.59397148481575,4,0,11,2,316
144,5 GHz,5,6,18,23:55,1435,-65.17970363254209,4,1,11,2,331
104,5 GHz,2,11,15,23:55,1435,-65.1001032192099,4,0,11,2,319
