channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
108,5 GHz,2,12,22,18:46,1126,-59.78151601331772,7,2,24,6,610
7,2.4 GHz,3,12,17,18:51,1131,-52.84422867476792,5,6,30,2,313
8,2.4 GHz,6,11,15,18:51,1131,-50.506389303934284,4,1,24,2,204
6,2.4 GHz,2,8,23,18:51,1131,-51.33667900831863,4,1,24,2,204
60,5 GHz,0,6,16,18:51,1131,-59.59660642806005,9,17,36,10,1029
40,5 GHz,2,7,11,18:51,1131,-59.84187854575037,7,3,25,6,638
7,2.4 GHz,5,8,15,18:56,1136,-50.52482344478479,5,5,29,2,284
6,2.4 GHz,5,2,15,18:56,1136,-49.001649424039734,4,2,25,2,223
8,2.4 GHz,3,7,10,18:56,1136,-51.00834636562572,4,1,24,2,204
128,5 GHz,3,8,20,18:56,1136,-59.23192200732183,9,17,36,10,1039
108,5 GHz,1,3,20,18:56,1136,-60.61792992219344,7,2,24,6,610
4,2.4 GHz,3,4,8,19:01,1141,-47.15303042030645,5,6,30,2,311
5,2.4 GHz,5,12,15,19:01,1141,-49.0709727461265,4,1,24,2,204
3,2.4 GHz,1,6,7,19:01,1141,-48.78746650696206,4,1,24,2,204
120,5 GHz,6,9,11,19:01,1141,-58.62415894134092,9,17,36,10,1046
100,5 GHz,5,5,21,19:01,1141,-59.4575972457775,7,2,24,6,610
140,5 GHz,3,5,22,19:01,1141,-60.36203872829551,7,1,23,6,582
10,2.4 GHz,6,1,2,19:06,1146,-48.422510140475,5,6,30,2,306
11,2.4 GHz,4,6,22,19:06,1146,-49.471315926573226,4,1,24,2,204
9,2.4 GHz,1,5,25,19:06,1146,-47.53524658664724,4,1,24,2,204
36,5 GHz,3,7,26,19:06,1146,-59.403038278366395,9,17,36,10,1032
56,5 GHz,6,1,8,19:06,1146,-59.91736731301349,7,1,23,6,582
3,2.4 GHz,1,10,22,19:11,1151,-50.51697352752399,5,7,31,2,316
2,2.4 GHz,6,4,8,19:11,1151,-51.63491044169913,4,2,25,2,223
4,2.4 GHz,5,3,3,19:11,1151,-54.60866975776578,4,0,23,2,193
124,5 GHz,2,6,17,19:11,1151,-59.98572260218933,9,17,36,10,1040
104,5 GHz,2,12,11,19:11,1151,-60.0645806617323,7,1,23,6,582
144,5 GHz,0,5,23,19:11,1151,-59.76508828066405,7,1,23,6,582
12,2.4 GHz,5,11,22,19:16,1156,-53.75423308569795,5,5,29,2,292
13,2.4 GHz,2,11,15,19:16,1156,-54.53566853227365,4,1,24,2,204
11,2.4 GHz,3,6,2,19:16,1156,-50.68895509451621,4,2,25,2,223
153,5 GHz,5,4,25,19:16,1156,-59.6785098863862,9,19,37,10,1097
13,2.4 GHz,2,6,3,19:21,1161,-46.60545561673996,5,6,31,2,315
12,2.4 GHz,6,4,2,19:21,1161,-49.92681148134623,4,2,25,2,223
124,5 GHz,1,5,8,19:21,1161,-59.58450485845493,8,15,35,9,990
144,5 GHz,0,3,15,19:21,1161,-60.46247247008539,7,2,24,6,610
104,5 GHz,5,9,15,19:21,1161,-59.543476167026625,7,1,23,6,582
2,2.4 GHz,5,12,2,19:26,1166,-53.315422206907805,5,7,31,2,316
1,2.4 GHz,0,12,20,19:26,1166,-49.299600214498646,4,2,25,2,223
3,2.4 GHz,4,3,6,19:26,1166,-50.58193493288315,4,0,23,2,193
112,5 GHz,5,1,14,19:26,1166,-60.335030421081775,8,15,35,9,991
132,5 GHz,5,4,3,19:26,1166,-61.108318050593546,7,3,25,6,638
4,2.4 GHz,5,5,8,19:31,1171,-53.46008385060115,5,6,29,2,297
5,2.4 GHz,1,8,4,19:31,1171,-51.010294887877166,4,2,25,2,223
3,2.4 GHz,4,10,2,19:31,1171,-51.996945632301646,4,0,23,2,197
56,5 GHz,2,3,14,19:31,1171,-60.935091158683456,8,15,35,9,992
36,5 GHz,5,5,2,19:31,1171,-60.42769174958316,7,2,24,6,610
2,2.4 GHz,1,4,26,19:36,1176,-50.93424460873007,5,6,29,2,297
3,2.4 GHz,4,5,4,19:36,1176,-49.779242141844755,4,2,25,2,223
1,2.4 GHz,6,10,5,19:36,1176,-51.823611593050224,4,0,24,2,202
161,5 GHz,1,9,4,19:36,1176,-61.31030341478983,9,19,37,10,1089
3,2.4 GHz,0,5,17,19:41,1181,-45.780322658670684,5,6,30,2,305
2,2.4 GHz,3,3,10,19:41,1181,-51.36041185821248,4,2,25,2,223
4,2.4 GHz,6,9,2,19:41,1181,-45.244833680793064,4,1,24,2,204
120,5 GHz,0,2,2,19:41,1181,-60.81604234848969,9,16,35,9,999
100,5 GHz,5,8,1,19:41,1181,-60.02036611171285,7,3,25,6,638
140,5 GHz,3,12,6,19:41,1181,-59.94064974686808,7,0,23,6,578
5,2.4 GHz,4,7,10,19:46,1186,-53.136805608007265,5,5,28,2,279
6,2.4 GHz,2,8,3,19:46,1186,-51.66919999899321,4,2,25,2,223
4,2.4 GHz,5,1,6,19:46,1186,-48.93895938351969,4,1,25,2,218
108,5 GHz,3,3,1,19:46,1186,-59.94822574776331,9,16,35,9,1002
128,5 GHz,4,1,2,19:46,1186,-59.6037659274149,7,3,25,6,638
13,2.4 GHz,5,6,13,19:51,1191,-50.19433328508119,5,7,31,3,331
12,2.4 GHz,3,11,1,19:51,1191,-49.67350240271299,4,1,24,2,204
161,5 GHz,0,7,24,19:51,1191,-59.84891900549471,9,19,37,10,1084
8,2.4 GHz,0,2,8,19:56,1196,-52.7881059523076,5,7,31,2,316
7,2.4 GHz,2,6,2,19:56,1196,-49.412034503520466,4,2,25,2,223
9,2.4 GHz,3,1,26,19:56,1196,-50.44149547528339,4,0,23,2,200
136,5 GHz,1,10,22,19:56,1196,-60.04299479667495,9,16,35,9,1012
116,5 GHz,5,3,5,19:56,1196,-59.535172294581166,7,2,24,6,610
9,2.4 GHz,2,12,14,20:01,1201,-46.28731801827349,5,6,29,2,298
8,2.4 GHz,4,12,23,20:01,1201,-50.61687887055261,4,2,25,2,223
10,2.4 GHz,5,2,6,20:01,1201,-54.76179590249347,4,1,24,2,204
44,5 GHz,4,8,24,20:01,1201,-60.37549340377533,9,17,36,10,1027
64,5 GHz,1,12,1,20:01,1201,-60.019673444206305,7,1,23,6,582
6,2.4 GHz,1,11,24,20:06,1206,-46.89179013462142,5,5,29,2,288
5,2.4 GHz,1,5,24,20:06,1206,-49.91215388263777,4,2,25,2,223
7,2.4 GHz,4,8,11,20:06,1206,-49.147164530279525,4,1,24,2,204
140,5 GHz,0,7,16,20:06,1206,-59.928315491742076,9,17,36,10,1045
120,5 GHz,4,12,19,20:06,1206,-59.93902602446474,7,1,23,6,582
8,2.4 GHz,5,10,14,20:11,1211,-53.084681534573924,5,5,29,2,294
7,2.4 GHz,0,1,10,20:11,1211,-51.876813291330414,4,2,25,2,223
9,2.4 GHz,4,7,21,20:11,1211,-50.47496354648516,4,1,24,2,204
108,5 GHz,5,7,5,20:11,1211,-59.50755881158435,8,15,35,9,998
128,5 GHz,6,7,27,20:11,1211,-59.88308045937415,7,3,25,6,638
5,2.4 GHz,3,8,26,20:16,1216,-47.00425227382296,5,7,32,3,332
4,2.4 GHz,4,8,12,20:16,1216,-52.90745079547882,4,1,24,2,204
6,2.4 GHz,6,4,9,20:16,1216,-48.382497718783185,4,1,24,2,204
48,5 GHz,2,9,3,20:16,1216,-59.68396327389218,9,19,38,10,1104
13,2.4 GHz,5,3,22,20:21,1221,-50.21347407887547,5,8,33,3,350
12,2.4 GHz,3,6,4,20:21,1221,-50.265419101387224,4,1,24,2,204
112,5 GHz,4,8,1,20:21,1221,-59.835613199887995,9,17,36,10,1047
132,5 GHz,6,11,11,20:21,1221,-59.85809834432793,7,1,23,6,582
6,2.4 GHz,4,11,24,20:26,1226,-50.11119780129049,5,5,29,2,291
7,2.4 GHz,3,7,14,20:26,1226,-49.296136019581134,4,1,24,2,204
5,2.4 GHz,0,5,22,20:26,1226,-49.5911686706055,4,2,25,2,223
140,5 GHz,6,6,2,20:26,1226,-59.44401319436107,9,17,36,10,1052
120,5 GHz,1,5,1,20:26,1226,-59.49825479518244,7,1,23,6,582
1,2.4 GHz,5,10,23,20:31,1231,-49.52118863475912,5,7,32,3,334
2,2.4 GHz,4,9,16,20:31,1231,-53.237620081695106,4,1,24,2,204
161,5 GHz,5,11,12,20:31,1231,-60.603151545734086,9,19,38,10,1100
12,2.4 GHz,4,3,18,20:36,1236,-50.4830177200896,5,5,29,2,283
11,2.4 GHz,1,9,19,20:36,1236,-52.26442031500212,4,2,25,2,223
13,2.4 GHz,2,5,2,20:36,1236,-51.756677405942526,4,1,24,2,204
149,5 GHz,4,9,13,20:36,1236,-60.96018528228734,9,18,37,10,1066
13,2.4 GHz,0,2,16,20:41,1241,-47.123740754931646,5,8,33,3,348
12,2.4 GHz,2,6,24,20:41,1241,-47.36850992883222,4,1,24,2,204
64,5 GHz,3,3,4,20:41,1241,-59.051568002168615,9,17,36,10,1030
44,5 GHz,4,5,28,20:41,1241,-60.017609935346464,7,2,24,6,610
8,2.4 GHz,3,11,18,20:46,1246,-51.262557471406424,5,7,31,2,321
7,2.4 GHz,4,10,24,20:46,1246,-50.301643689108744,4,1,24,2,204
9,2.4 GHz,0,9,22,20:46,1246,-50.749612792374116,4,1,24,2,204
124,5 GHz,3,12,5,20:46,1246,-60.06296112551388,8,14,33,9,943
144,5 GHz,0,7,15,20:46,1246,-59.61124302328021,7,3,25,6,638
104,5 GHz,0,8,20,20:46,1246,-59.31659913011506,7,2,25,6,632
13,2.4 GHz,5,4,3,20:51,1251,-48.303715879392364,5,7,31,2,322
12,2.4 GHz,4,4,28,20:51,1251,-48.16187298774668,4,2,25,2,223
104,5 GHz,2,10,16,20:51,1251,-59.87619250792202,9,19,37,10,1090
124,5 GHz,1,3,23,20:51,1251,-59.86715995004159,7,1,23,6,582
13,2.4 GHz,2,2,10,20:56,1256,-51.96076354056722,5,7,31,2,323
12,2.4 GHz,0,12,23,20:56,1256,-54.01931084044413,4,2,25,2,223
120,5 GHz,6,10,12,20:56,1256,-58.87189314606813,8,15,34,9,971
100,5 GHz,0,9,10,20:56,1256,-58.80034289868641,7,1,23,6,582
140,5 GHz,5,3,16,20:56,1256,-59.91417416871013,7,2,25,6,629
2,2.4 GHz,0,6,3,21:01,1261,-45.63753882210755,5,6,29,2,297
1,2.4 GHz,0,12,27,21:01,1261,-49.39522342940625,4,2,25,2,223
3,2.4 GHz,5,11,15,21:01,1261,-49.04614434460129,4,1,24,2,217
120,5 GHz,2,1,13,21:01,1261,-60.47132679110103,9,16,35,9,999
100,5 GHz,4,8,12,21:01,1261,-59.80767776345985,7,3,25,6,638
140,5 GHz,2,2,27,21:01,1261,-59.52568556191673,7,0,23,6,566
11,2.4 GHz,0,3,21,21:06,1266,-52.84132671383999,5,6,29,2,297
10,2.4 GHz,6,3,15,21:06,1266,-51.03010714542104,4,2,25,2,223
12,2.4 GHz,4,7,20,21:06,1266,-48.56352542801506,4,0,24,2,203
153,5 GHz,5,5,25,21:06,1266,-60.00263275276341,9,18,37,10,1073
13,2.4 GHz,2,4,2,21:11,1271,-51.3344202608505,5,7,31,2,318
12,2.4 GHz,1,6,9,21:11,1271,-46.73539259860333,4,1,24,2,204
136,5 GHz,6,6,21,21:11,1271,-60.32099028700937,9,16,35,9,1015
116,5 GHz,1,3,8,21:11,1271,-61.332260356385234,7,1,23,6,582
7,2.4 GHz,5,12,9,21:16,1276,-50.03544281286496,5,6,29,2,297
6,2.4 GHz,1,11,13,21:16,1276,-51.75247508521809,4,1,24,2,204
8,2.4 GHz,3,6,10,21:16,1276,-48.829709882785956,4,1,25,2,222
100,5 GHz,6,2,23,21:16,1276,-58.9202219731216,9,18,37,10,1080
120,5 GHz,6,11,12,21:16,1276,-59.99324023393409,7,1,23,6,582
9,2.4 GHz,6,3,4,21:21,1281,-51.036678423542405,5,6,29,2,297
8,2.4 GHz,4,6,11,21:21,1281,-49.925456759003175,4,2,25,2,223
10,2.4 GHz,0,2,4,21:21,1281,-51.90765524634901,4,1,24,2,211
165,5 GHz,4,1,2,21:21,1281,-60.616459585569146,9,19,38,10,1100
10,2.4 GHz,1,4,27,21:26,1286,-48.57749811915227,5,7,31,2,316
11,2.4 GHz,0,12,4,21:26,1286,-49.52779431443797,4,2,25,2,223
9,2.4 GHz,1,6,2,21:26,1286,-46.853987652524545,4,0,23,2,201
48,5 GHz,2,2,10,21:26,1286,-59.361112571121,9,19,38,10,1106
7,2.4 GHz,6,11,26,21:31,1291,-50.67914375227031,5,6,29,2,297
6,2.4 GHz,5,5,20,21:31,1291,-50.059741094889254,4,2,25,2,223
8,2.4 GHz,3,6,11,21:31,1291,-52.37066249201824,4,0,24,2,203
56,5 GHz,5,9,11,21:31,1291,-59.04955706765077,9,17,36,10,1040
36,5 GHz,4,4,17,21:31,1291,-61.282482722615256,7,2,24,6,610
10,2.4 GHz,2,5,5,21:36,1296,-49.94229401227593,5,6,29,2,297
9,2.4 GHz,1,11,26,21:36,1296,-46.62873048607452,4,2,25,2,223
11,2.4 GHz,6,2,17,21:36,1296,-51.91061348165446,4,0,24,2,204
44,5 GHz,1,1,6,21:36,1296,-59.460582745185775,8,15,35,9,992
64,5 GHz,3,8,17,21:36,1296,-58.9209282691337,7,2,24,6,610
6,2.4 GHz,1,5,19,21:41,1301,-48.53078381621964,5,5,28,2,282
7,2.4 GHz,2,3,1,21:41,1301,-51.48550875580133,4,1,24,2,204
5,2.4 GHz,1,2,4,21:41,1301,-47.631195649778434,4,2,25,2,223
36,5 GHz,5,1,25,21:41,1301,-59.59121759153051,8,15,34,9,976
56,5 GHz,5,7,24,21:41,1301,-59.54928535644265,7,3,25,6,638
1,2.4 GHz,6,1,7,21:46,1306,-49.9346200361314,5,7,31,3,328
2,2.4 GHz,4,10,8,21:46,1306,-48.24807823096694,4,2,25,2,223
149,5 GHz,6,5,13,21:46,1306,-59.253479908992084,9,18,37,10,1065
12,2.4 GHz,4,5,24,21:51,1311,-48.091041380249926,5,5,28,2,282
13,2.4 GHz,5,10,7,21:51,1311,-49.440847621661014,4,2,25,2,223
11,2.4 GHz,4,4,13,21:51,1311,-51.26105581341699,4,2,25,2,223
48,5 GHz,6,12,20,21:51,1311,-59.42871105077116,9,18,37,10,1076
8,2.4 GHz,1,5,24,21:53,1313,-79.22198800731297,4,10,33,11,854
7,2.4 GHz,1,7,5,21:53,1313,-78.89925785233562,2,1,23,7,458
9,2.4 GHz,0,12,11,21:53,1313,-77.17226932776714,2,2,24,7,500
161,5 GHz,4,12,10,21:53,1313,-62.88664239503654,1,6,19,4,537
12,2.4 GHz,4,4,12,21:58,1318,-74.71953119338568,4,11,35,12,911
11,2.4 GHz,6,3,21,21:58,1318,-75.15707666431109,2,2,24,7,500
13,2.4 GHz,4,3,15,21:58,1318,-77.88746332406453,2,1,23,7,458
112,5 GHz,5,10,28,21:58,1318,-62.74743756975683,1,4,18,4,493
132,5 GHz,5,11,22,21:58,1318,-62.676760589759354,1,1,16,4,443
2,2.4 GHz,1,5,24,22:03,1323,-75.9319707051071,4,10,33,11,853
1,2.4 GHz,6,12,15,22:03,1323,-73.91341242040596,2,2,24,7,500
3,2.4 GHz,4,5,2,22:03,1323,-76.39852182543318,2,1,23,7,458
64,5 GHz,4,9,19,22:03,1323,-62.629739678343775,1,5,18,4,522
44,5 GHz,5,8,13,22:03,1323,-63.768078468166394,1,1,16,4,431
10,2.4 GHz,2,3,18,22:08,1328,-75.95427735130023,4,11,34,12,892
11,2.4 GHz,1,2,12,22:08,1328,-74.51166312690177,2,2,24,7,500
9,2.4 GHz,0,11,3,22:08,1328,-75.19106007770658,2,1,23,7,458
104,5 GHz,6,9,23,22:08,1328,-63.33316759234568,1,5,18,4,513
124,5 GHz,0,6,5,22:08,1328,-62.38766285445334,1,1,17,4,450
4,2.4 GHz,0,2,17,22:13,1333,-77.30687868958756,4,10,33,12,870
3,2.4 GHz,5,11,17,22:13,1333,-78.48269238174964,2,2,24,7,500
5,2.4 GHz,1,2,11,22:13,1333,-78.63462502739641,2,1,23,7,458
136,5 GHz,3,3,1,22:13,1333,-62.98899241257638,1,4,18,4,493
116,5 GHz,3,4,25,22:13,1333,-63.01793611682534,1,0,16,4,427
10,2.4 GHz,0,12,16,22:18,1338,-77.33615015744968,4,10,33,11,836
11,2.4 GHz,3,9,12,22:18,1338,-80.15650895637972,2,2,24,7,500
9,2.4 GHz,6,2,2,22:18,1338,-74.923506511617,2,2,24,7,500
56,5 GHz,2,1,18,22:18,1338,-63.17412241220836,1,4,18,4,509
36,5 GHz,5,4,13,22:18,1338,-62.27708417470971,1,1,16,4,431
2,2.4 GHz,1,9,14,22:23,1343,-75.45102743333696,3,9,32,11,817
3,2.4 GHz,3,6,26,22:23,1343,-76.75029987089039,2,2,24,7,500
1,2.4 GHz,2,1,15,22:23,1343,-74.00018850529393,2,2,24,7,500
40,5 GHz,4,5,1,22:23,1343,-63.04316415066182,1,5,18,4,523
60,5 GHz,6,12,3,22:23,1343,-62.4349445475339,1,1,16,4,431
10,2.4 GHz,6,3,8,22:28,1348,-74.27950928164262,4,10,33,11,852
11,2.4 GHz,2,8,22,22:28,1348,-74.67978291955357,2,1,23,7,458
9,2.4 GHz,2,5,4,22:28,1348,-80.04858567610653,2,2,24,7,500
165,5 GHz,0,5,23,22:28,1348,-63.712447301101804,1,6,19,5,548
9,2.4 GHz,3,2,20,22:33,1353,-73.21971665042548,4,12,35,12,938
10,2.4 GHz,6,12,25,22:33,1353,-73.09944751318167,2,1,23,7,458
8,2.4 GHz,0,12,13,22:33,1353,-75.83484091229452,2,1,23,7,458
40,5 GHz,1,2,2,22:33,1353,-63.01817432286297,1,6,19,4,534
60,5 GHz,2,10,25,22:33,1353,-63.7072204022748,1,0,16,4,426
5,2.4 GHz,6,3,1,22:38,1358,-77.94611675944496,4,11,34,12,895
4,2.4 GHz,3,5,10,22:38,1358,-77.86530430551558,2,1,23,7,458
6,2.4 GHz,6,4,10,22:38,1358,-72.03325313349447,2,1,23,7,458
108,5 GHz,1,4,16,22:38,1358,-62.26407562798238,1,5,18,4,513
128,5 GHz,2,12,13,22:38,1358,-63.14248954041284,1,1,16,4,440
11,2.4 GHz,2,9,27,22:43,1363,-78.42815777285507,4,11,34,12,898
10,2.4 GHz,1,4,1,22:43,1363,-79.50933560631483,2,1,23,7,458
12,2.4 GHz,1,6,19,22:43,1363,-77.71204196337965,2,2,24,7,500
56,5 GHz,6,9,2,22:43,1363,-62.714216047101324,1,5,18,4,513
36,5 GHz,4,12,21,22:43,1363,-63.43956008710849,1,2,17,4,456
1,2.4 GHz,6,12,12,22:48,1368,-72.18297289133339,4,11,34,12,892
2,2.4 GHz,6,1,17,22:48,1368,-75.06685178305118,2,2,24,7,500
153,5 GHz,6,11,20,22:48,1368,-62.369182026231336,1,5,18,4,525
4,2.4 GHz,2,5,15,22:53,1373,-78.32479483078788,4,11,34,12,875
5,2.4 GHz,3,8,8,22:53,1373,-78.7805518231563,2,2,24,7,500
3,2.4 GHz,4,6,27,22:53,1373,-81.07054992091878,2,1,23,7,482
48,5 GHz,6,2,14,22:53,1373,-62.58473459032037,1,6,19,4,536
5,2.4 GHz,6,6,21,22:58,1378,-75.57595718511529,4,11,35,12,916
4,2.4 GHz,6,8,1,22:58,1378,-75.72706260549391,2,2,24,7,500
6,2.4 GHz,3,8,26,22:58,1378,-77.88268805437409,2,1,23,7,458
44,5 GHz,0,4,19,22:58,1378,-62.141709628268856,1,5,18,4,513
64,5 GHz,4,5,16,22:58,1378,-62.2802869551061,1,1,17,4,451
6,2.4 GHz,4,9,24,23:03,1383,-71.18014642572355,4,11,34,12,875
5,2.4 GHz,1,3,26,23:03,1383,-77.27054623758806,2,2,24,7,500
7,2.4 GHz,3,9,11,23:03,1383,-76.24157809094517,2,1,23,7,491
120,5 GHz,4,10,2,23:03,1383,-63.9684039271609,1,6,19,4,534
100,5 GHz,4,5,3,23:03,1383,-61.911025680287224,1,1,16,4,445
12,2.4 GHz,1,6,27,23:08,1388,-77.68852162201664,4,12,35,12,924
11,2.4 GHz,3,8,9,23:08,1388,-80.38925051895961,2,1,23,7,458
13,2.4 GHz,3,9,9,23:08,1388,-77.391935373368,2,1,23,7,458
161,5 GHz,6,9,28,23:08,1388,-62.811454953917,1,7,19,5,555
8,2.4 GHz,6,11,28,23:13,1393,-77.35986026829293,4,10,33,11,855
7,2.4 GHz,4,5,16,23:13,1393,-76.08437290254733,2,2,24,7,500
9,2.4 GHz,2,9,14,23:13,1393,-81.24721024404641,2,1,23,7,458
112,5 GHz,2,8,20,23:13,1393,-62.442743271332816,1,3,17,4,472
132,5 GHz,1,7,18,23:13,1393,-61.387503228051166,1,1,16,4,444
3,2.4 GHz,6,5,6,23:18,1398,-77.90376046715691,4,10,33,11,853
2,2.4 GHz,6,1,14,23:18,1398,-77.77350538723981,2,2,24,7,500
4,2.4 GHz,6,11,13,23:18,1398,-76.29688020134856,2,1,23,7,458
149,5 GHz,1,10,5,23:18,1398,-62.39522497477429,1,6,19,5,544
7,2.4 GHz,5,6,3,23:23,1403,-73.27539854255308,4,11,35,12,912
8,2.4 GHz,0,1,5,23:23,1403,-78.19823033350548,2,1,23,7,458
6,2.4 GHz,4,7,24,23:23,1403,-77.70956906948875,2,1,23,7,458
153,5 GHz,6,11,17,23:23,1403,-62.52524536714727,1,6,19,4,536
9,2.4 GHz,6,1,26,23:28,1408,-73.92939189538923,4,10,33,11,834
10,2.4 GHz,1,6,27,23:28,1408,-75.35679372785835,2,2,24,7,500
8,2.4 GHz,5,6,20,23:28,1408,-75.45095077269947,2,0,23,7,456
128,5 GHz,3,12,11,23:28,1408,-62.46724844564483,1,4,18,4,493
108,5 GHz,2,2,26,23:28,1408,-62.74435017125041,1,1,17,4,451
13,2.4 GHz,4,10,20,23:33,1413,-75.69674145150917,4,11,35,12,913
12,2.4 GHz,2,3,22,23:33,1413,-77.63299119166572,2,2,24,7,500
100,5 GHz,4,6,26,23:33,1413,-62.73884538249727,1,4,18,4,494
120,5 GHz,3,10,12,23:33,1413,-62.69737337557561,1,2,17,4,452
1,2.4 GHz,2,6,24,23:38,1418,-78.03890187548653,4,12,36,12,949
2,2.4 GHz,2,12,4,23:38,1418,-71.1152713223701,2,1,23,7,458
64,5 GHz,0,6,16,23:38,1418,-61.77415108039741,1,4,18,4,493
44,5 GHz,1,5,9,23:38,1418,-63.353500053182444,1,1,16,4,439
11,2.4 GHz,4,7,20,23:43,1423,-77.20059972430928,3,9,32,11,826
12,2.4 GHz,4,2,12,23:43,1423,-77.0357976714306,2,2,24,7,500
10,2.4 GHz,1,12,23,23:43,1423,-76.72730313553531,2,2,24,7,500
48,5 GHz,0,2,19,23:43,1423,-63.94184356746881,1,7,19,5,558
11,2.4 GHz,6,12,24,23:48,1428,-76.42803815308757,4,11,34,12,890
12,2.4 GHz,1,2,19,23:48,1428,-78.73415891885598,2,2,24,7,500
10,2.4 GHz,0,10,6,23:48,1428,-74.67820046657872,2,1,23,7,458
100,5 GHz,3,5,22,23:48,1428,-62.78886984944905,1,5,19,4,529
120,5 GHz,0,8,19,23:48,1428,-62.96505731347249,1,1,16,4,431
13,2.4 GHz,0,9,23,23:53,1433,-73.8360201600904,4,11,34,12,900
12,2.4 GHz,5,12,22,23:53,1433,-77.34891081887217,2,2,24,7,500
56,5 GHz,2,3,28,23:53,1433,-61.51840527360333,1,6,19,4,534
36,5 GHz,0,5,22,23:53,1433,-62.17799273724455,1,1,16,4,440
1,2.4 GHz,5,12,26,23:58,1438,-77.16137191773193,4,11,34,12,897
2,2.4 GHz,0,8,12,23:58,1438,-73.17803860894094,2,2,24,7,500
40,5 GHz,5,6,19,23:58,1438,-62.89155150451243,1,5,18,4,513
60,5 GHz,3,3,27,23:58,1438,-63.9788749846173,1,1,16,4,433
