channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
40,5 GHz,5,7,22,19:04,1144,-45.98127087641133,5,2,12,1,401
5,2.4 GHz,0,7,10,19:09,1149,-66.83142870142731,3,4,34,7,673
4,2.4 GHz,3,7,26,19:09,1149,-70.79159347007695,3,1,30,6,529
6,2.4 GHz,2,10,18,19:09,1149,-67.75760968449742,3,0,29,6,493
161,5 GHz,4,1,6,19:09,1149,-46.197233321915284,6,15,18,1,654
11,2.4 GHz,4,1,19,19:14,1154,-67.07386965681846,3,2,32,6,581
12,2.4 GHz,1,1,27,19:14,1154,-69.78718777787151,3,1,30,6,529
10,2.4 GHz,5,4,23,19:14,1154,-68.367946725058,3,1,30,6,529
149,5 GHz,1,12,4,19:14,1154,-45.37092739873965,6,15,18,1,656
11,2.4 GHz,6,8,13,19:19,1159,-69.8298588391635,3,4,34,7,673
10,2.4 GHz,0,5,7,19:19,1159,-72.52203783984294,3,1,30,6,529
12,2.4 GHz,6,11,1,19:19,1159,-71.26175483309987,3,0,29,6,501
104,5 GHz,0,7,6,19:19,1159,-45.909183206430605,6,12,17,1,598
124,5 GHz,4,7,12,19:19,1159,-46.07034274250917,5,2,12,1,401
13,2.4 GHz,5,11,13,19:24,1164,-68.78689245941788,3,3,33,7,625
12,2.4 GHz,3,8,5,19:24,1164,-71.53344771866475,3,1,30,6,540
104,5 GHz,5,3,17,19:24,1164,-45.87058870172182,6,14,17,1,624
124,5 GHz,5,12,25,19:24,1164,-45.82496323872963,5,1,12,1,383
1,2.4 GHz,0,7,15,19:29,1169,-68.0949791941615,3,3,34,7,664
2,2.4 GHz,5,11,6,19:29,1169,-72.15277865494527,3,1,30,6,529
36,5 GHz,0,1,23,19:29,1169,-45.56187972741743,6,12,17,1,599
56,5 GHz,4,7,1,19:29,1169,-45.315292560368206,5,2,12,1,401
2,2.4 GHz,5,5,13,19:34,1174,-69.7901953487072,3,3,33,7,625
1,2.4 GHz,2,2,19,19:34,1174,-71.82537891710632,3,1,30,6,529
3,2.4 GHz,1,12,7,19:34,1174,-67.92438277958867,3,1,30,6,542
108,5 GHz,5,2,19,19:34,1174,-46.11488437102224,6,13,17,1,610
128,5 GHz,1,12,28,19:34,1174,-46.92430279823221,5,1,12,1,383
1,2.4 GHz,6,1,23,19:39,1179,-68.9616104008239,3,4,35,7,681
2,2.4 GHz,1,5,4,19:39,1179,-73.32859341013763,3,1,30,6,529
36,5 GHz,3,12,15,19:39,1179,-46.47145803355211,6,12,17,1,601
56,5 GHz,0,1,21,19:39,1179,-45.71843320023957,5,1,12,1,383
9,2.4 GHz,5,2,20,19:44,1184,-68.28882401779144,3,3,33,7,625
8,2.4 GHz,6,10,13,19:44,1184,-67.90932797839835,3,2,31,6,577
10,2.4 GHz,4,2,4,19:44,1184,-66.17667125902871,3,0,29,6,487
40,5 GHz,0,9,12,19:44,1184,-46.182388232487845,6,12,16,1,591
60,5 GHz,1,6,19,19:44,1184,-45.75671413933962,5,3,13,1,419
12,2.4 GHz,6,9,16,19:49,1189,-69.55322726755115,3,3,34,7,667
13,2.4 GHz,0,7,21,19:49,1189,-67.17913007759114,3,1,30,6,529
11,2.4 GHz,3,1,28,19:49,1189,-68.78457316896169,3,1,30,6,529
140,5 GHz,6,9,28,19:49,1189,-45.54662448334937,6,14,17,1,626
120,5 GHz,6,2,9,19:49,1189,-45.86949795804183,5,2,12,1,401
10,2.4 GHz,6,8,17,19:54,1194,-70.11712608425599,3,3,33,7,625
9,2.4 GHz,4,8,11,19:54,1194,-69.14758787001294,3,1,31,6,573
108,5 GHz,6,1,1,19:54,1194,-45.86730084982593,6,12,16,1,584
128,5 GHz,0,9,12,19:54,1194,-46.23241844517959,5,3,13,1,419
8,2.4 GHz,2,4,17,19:59,1199,-67.36175835199995,3,3,33,7,625
9,2.4 GHz,5,8,18,19:59,1199,-72.40946228902257,3,1,31,6,571
124,5 GHz,4,3,26,19:59,1199,-46.297805646135416,6,13,17,1,602
104,5 GHz,0,6,11,19:59,1199,-45.91775653527312,5,2,12,1,401
144,5 GHz,3,4,8,19:59,1199,-45.75232646245934,5,0,12,1,366
13,2.4 GHz,0,2,3,20:04,1204,-67.69476417651454,3,3,33,7,625
12,2.4 GHz,2,3,26,20:04,1204,-70.94261964853246,3,1,31,6,548
44,5 GHz,2,1,11,20:04,1204,-46.20947003533908,6,12,16,1,584
64,5 GHz,6,12,24,20:04,1204,-47.431711549448686,5,2,12,1,405
3,2.4 GHz,6,12,15,20:09,1209,-69.8273842080744,3,3,33,7,625
2,2.4 GHz,3,6,18,20:09,1209,-68.19513988559392,3,2,31,6,577
4,2.4 GHz,0,3,1,20:09,1209,-70.30277228849597,3,0,29,6,496
116,5 GHz,5,9,25,20:09,1209,-47.181850976086864,6,11,16,1,580
136,5 GHz,2,6,15,20:09,1209,-46.81085675236486,5,3,13,1,419
1,2.4 GHz,0,9,19,20:14,1214,-73.1826533156706,3,3,33,7,625
2,2.4 GHz,4,7,3,20:14,1214,-70.09060349162364,3,1,31,6,558
56,5 GHz,1,3,6,20:14,1214,-46.4013518544345,6,12,17,1,598
36,5 GHz,3,2,3,20:14,1214,-47.57532417751999,5,3,13,1,419
6,2.4 GHz,1,5,22,20:19,1219,-67.99141465552054,3,3,33,7,625
5,2.4 GHz,6,8,14,20:19,1219,-69.79696730977916,3,2,31,6,577
7,2.4 GHz,1,3,28,20:19,1219,-67.19431292465516,3,0,29,6,489
128,5 GHz,3,12,6,20:19,1219,-46.63151288742512,6,13,17,1,612
108,5 GHz,4,11,25,20:19,1219,-46.673712159105285,5,1,12,1,383
9,2.4 GHz,0,1,9,20:24,1224,-71.72818204241895,3,3,33,7,625
8,2.4 GHz,3,6,17,20:24,1224,-65.48481975498571,3,2,31,6,577
10,2.4 GHz,3,2,21,20:24,1224,-68.24058908610573,3,0,29,6,489
56,5 GHz,0,10,23,20:24,1224,-46.66998888587159,6,14,17,1,629
36,5 GHz,1,1,16,20:24,1224,-46.851686712355615,5,1,12,1,383
6,2.4 GHz,4,6,25,20:29,1229,-64.35941066635178,3,3,33,7,625
7,2.4 GHz,1,1,2,20:29,1229,-65.51343351430702,3,1,30,6,529
5,2.4 GHz,3,3,11,20:29,1229,-71.89653363415584,3,1,30,6,535
108,5 GHz,1,7,25,20:29,1229,-46.29535407241924,6,13,17,1,616
128,5 GHz,2,2,17,20:29,1229,-45.79789466560866,5,2,12,1,401
9,2.4 GHz,3,11,3,20:34,1234,-67.06491033560255,3,3,33,7,628
10,2.4 GHz,0,3,21,20:34,1234,-73.27771363886156,3,1,30,6,529
8,2.4 GHz,3,6,22,20:34,1234,-68.7537629855059,3,1,30,6,529
100,5 GHz,0,12,13,20:34,1234,-45.804357315367376,6,11,16,1,565
120,5 GHz,4,4,20,20:34,1234,-46.417817680486834,5,2,13,1,417
11,2.4 GHz,5,6,12,20:39,1239,-68.64971530894545,3,3,33,7,625
12,2.4 GHz,1,8,19,20:39,1239,-66.9409543194722,3,1,30,6,529
10,2.4 GHz,4,3,19,20:39,1239,-66.3926557438256,3,0,30,6,525
36,5 GHz,2,9,24,20:39,1239,-47.00151608951838,6,13,17,1,607
56,5 GHz,6,4,12,20:39,1239,-47.058329406702995,5,2,12,1,401
1,2.4 GHz,3,1,15,20:44,1244,-66.5037585563052,3,4,34,7,673
2,2.4 GHz,3,6,8,20:44,1244,-71.12308600792443,3,1,31,6,559
153,5 GHz,1,4,13,20:44,1244,-47.34325474894201,6,14,17,1,625
10,2.4 GHz,1,9,13,20:49,1249,-68.47680640288591,3,3,33,7,625
9,2.4 GHz,6,4,22,20:49,1249,-66.18019003275757,3,2,31,6,577
11,2.4 GHz,4,4,20,20:49,1249,-69.2610852594254,3,0,29,6,489
128,5 GHz,0,10,14,20:49,1249,-46.658703107354576,6,13,17,1,607
108,5 GHz,0,12,1,20:49,1249,-47.101753949579184,5,2,12,1,401
9,2.4 GHz,6,10,26,20:54,1254,-69.16529971511937,3,3,33,7,625
8,2.4 GHz,2,1,15,20:54,1254,-69.0998463136058,3,1,31,6,568
48,5 GHz,2,11,14,20:54,1254,-46.9806566468608,6,13,17,1,616
4,2.4 GHz,4,10,21,20:59,1259,-68.59294367203618,3,4,34,7,673
5,2.4 GHz,1,9,16,20:59,1259,-68.49672619699065,3,1,31,6,556
60,5 GHz,2,6,16,20:59,1259,-47.39095820354876,6,12,16,1,584
40,5 GHz,4,11,6,20:59,1259,-45.80275706678934,5,2,12,1,408
6,2.4 GHz,1,9,16,21:04,1264,-68.55255236568817,3,4,34,7,673
5,2.4 GHz,4,12,3,21:04,1264,-67.39688460604592,3,1,30,6,538
165,5 GHz,2,6,27,21:04,1264,-46.51889381189475,6,15,18,1,647
13,2.4 GHz,0,9,2,21:09,1269,-68.75167693086055,3,3,33,7,625
12,2.4 GHz,2,12,4,21:09,1269,-70.10405840148384,3,1,31,6,555
52,5 GHz,0,6,5,21:09,1269,-45.578727053195884,6,14,17,1,622
3,2.4 GHz,5,6,4,21:14,1274,-67.43216355469056,3,2,32,6,593
2,2.4 GHz,6,5,18,21:14,1274,-68.95023402895245,3,1,30,6,529
4,2.4 GHz,5,10,25,21:14,1274,-68.61563604678658,3,1,30,6,529
40,5 GHz,3,5,7,21:14,1274,-46.090124159969086,6,12,16,1,590
60,5 GHz,2,7,22,21:14,1274,-46.37855476762285,5,2,12,1,401
4,2.4 GHz,5,6,12,21:19,1279,-68.47310417057173,3,3,33,7,625
3,2.4 GHz,2,7,8,21:19,1279,-69.9083443565647,3,1,30,6,529
5,2.4 GHz,0,3,12,21:19,1279,-68.90025858652923,3,0,30,6,520
140,5 GHz,2,6,27,21:19,1279,-46.58006428505481,6,11,16,1,566
120,5 GHz,2,1,24,21:19,1279,-45.88476531027833,5,3,13,1,419
2,2.4 GHz,2,5,11,21:24,1284,-70.18183413167496,3,3,33,7,625
1,2.4 GHz,2,1,26,21:24,1284,-72.96302761910576,3,1,31,6,548
64,5 GHz,4,12,10,21:24,1284,-46.65886809947847,6,10,16,1,551
44,5 GHz,6,2,5,21:24,1284,-46.158611394605984,5,3,13,1,419
4,2.4 GHz,5,1,14,21:29,1289,-67.91730866746087,3,3,33,7,625
5,2.4 GHz,1,6,15,21:29,1289,-69.67143739846462,3,1,30,6,529
3,2.4 GHz,3,11,16,21:29,1289,-65.84122805883132,3,1,30,6,538
140,5 GHz,2,3,14,21:29,1289,-45.92058396591022,6,13,17,1,605
120,5 GHz,6,12,17,21:29,1289,-46.71413875898821,5,1,12,1,383
5,2.4 GHz,2,2,9,21:34,1294,-65.37323263545524,3,3,33,7,625
4,2.4 GHz,4,2,22,21:34,1294,-68.49908345578706,3,1,30,6,529
6,2.4 GHz,0,11,10,21:34,1294,-68.36060004452953,3,0,29,6,508
44,5 GHz,6,1,23,21:34,1294,-45.43398197944116,6,14,17,1,637
64,5 GHz,1,7,5,21:34,1294,-46.42881149634111,5,1,12,1,383
9,2.4 GHz,1,5,14,21:39,1299,-67.8271606049746,3,3,33,7,625
10,2.4 GHz,5,2,15,21:39,1299,-70.66177330304323,3,1,30,6,529
8,2.4 GHz,6,1,7,21:39,1299,-64.92691004095349,3,0,30,6,523
108,5 GHz,0,10,15,21:39,1299,-46.52359386570644,6,12,16,1,584
128,5 GHz,3,12,23,21:39,1299,-46.46643933867076,5,3,13,1,419
3,2.4 GHz,2,10,18,21:44,1304,-66.6852160987763,3,2,31,6,577
4,2.4 GHz,5,2,26,21:44,1304,-69.41188604497867,3,2,31,6,577
2,2.4 GHz,6,6,8,21:44,1304,-68.29891134348213,3,0,30,6,515
149,5 GHz,4,10,6,21:44,1304,-45.76631186055576,6,14,17,1,638
8,2.4 GHz,3,7,16,21:49,1309,-68.86179354055162,3,4,34,7,673
7,2.4 GHz,0,7,21,21:49,1309,-70.15786938197466,3,1,30,6,529
9,2.4 GHz,6,1,20,21:49,1309,-68.68527741101994,3,0,29,6,507
157,5 GHz,5,7,12,21:49,1309,-46.85510062516114,6,15,18,1,651
4,2.4 GHz,2,12,9,21:54,1314,-68.05846745682821,3,3,33,7,625
3,2.4 GHz,5,8,12,21:54,1314,-64.62044044550106,3,1,30,6,529
5,2.4 GHz,6,11,27,21:54,1314,-67.35750664422511,3,1,30,6,538
112,5 GHz,0,11,17,21:54,1314,-45.844733490031416,6,14,17,1,636
132,5 GHz,4,11,11,21:54,1314,-46.11264227968738,5,2,12,1,401
2,2.4 GHz,6,1,13,21:59,1319,-68.26635895055834,3,3,33,7,634
1,2.4 GHz,5,7,27,21:59,1319,-66.0614994832521,3,1,30,6,529
3,2.4 GHz,0,11,5,21:59,1319,-71.29472730849484,3,1,30,6,529
64,5 GHz,5,11,3,21:59,1319,-45.26739590259187,6,12,16,1,588
44,5 GHz,1,1,20,21:59,1319,-47.25685444903371,5,3,13,1,419
2,2.4 GHz,3,10,24,22:04,1324,-66.65059733251387,3,3,33,7,625
3,2.4 GHz,4,5,15,22:04,1324,-67.41975557008855,3,2,31,6,577
1,2.4 GHz,3,12,13,22:04,1324,-67.37684160104263,3,0,29,6,508
116,5 GHz,1,4,25,22:04,1324,-46.85235980930854,6,13,17,1,602
136,5 GHz,0,7,22,22:04,1324,-45.76795187599161,5,2,13,1,411
3,2.4 GHz,5,12,28,22:09,1329,-69.12602505819615,3,3,34,7,672
4,2.4 GHz,2,7,23,22:09,1329,-69.38617973711018,3,1,30,6,529
2,2.4 GHz,0,7,24,22:09,1329,-69.11304898578771,3,1,30,6,529
132,5 GHz,6,8,4,22:09,1329,-45.75142880359029,6,11,16,1,573
112,5 GHz,2,12,7,22:09,1329,-45.99387206570706,5,3,13,1,419
6,2.4 GHz,6,8,14,22:14,1334,-69.24335386369718,3,3,33,7,625
5,2.4 GHz,2,9,22,22:14,1334,-66.67614741494684,3,2,31,6,577
7,2.4 GHz,3,8,14,22:14,1334,-66.72216679443044,3,0,29,6,487
136,5 GHz,5,12,27,22:14,1334,-46.328683005364645,6,12,16,1,588
116,5 GHz,4,3,3,22:14,1334,-46.56522904473143,5,2,12,1,401
7,2.4 GHz,5,5,14,22:19,1339,-64.16052291089308,3,3,33,7,625
6,2.4 GHz,6,11,19,22:19,1339,-65.98540084673478,3,1,30,6,529
8,2.4 GHz,0,4,11,22:19,1339,-64.95400318942563,3,0,29,6,492
100,5 GHz,0,9,9,22:19,1339,-46.30565189482352,6,14,17,1,635
120,5 GHz,5,8,23,22:19,1339,-46.60410171553695,5,1,12,1,383
6,2.4 GHz,6,4,25,22:24,1344,-67.05826951316169,3,4,34,7,673
5,2.4 GHz,0,12,9,22:24,1344,-69.1424393304649,3,2,31,6,577
7,2.4 GHz,3,12,23,22:24,1344,-70.71833323588423,3,0,29,6,492
48,5 GHz,4,7,6,22:24,1344,-46.5057634946597,7,16,18,1,659
7,2.4 GHz,0,4,10,22:29,1349,-64.75063923368684,3,3,33,7,625
8,2.4 GHz,2,7,3,22:29,1349,-65.42711311456321,3,1,30,6,529
6,2.4 GHz,5,2,19,22:29,1349,-66.61963755696584,3,0,29,6,507
56,5 GHz,0,3,18,22:29,1349,-46.05399964867531,6,12,16,1,592
36,5 GHz,6,4,13,22:29,1349,-45.4133386444924,5,2,12,1,401
12,2.4 GHz,3,3,22,22:34,1354,-67.63057320297838,3,2,31,6,577
13,2.4 GHz,4,2,13,22:34,1354,-66.23294765702298,3,1,31,6,571
104,5 GHz,3,2,17,22:34,1354,-46.04323119127247,6,11,16,1,580
124,5 GHz,0,9,5,22:34,1354,-46.68864116701152,5,3,13,1,419
5,2.4 GHz,4,12,20,22:39,1359,-64.21053742254676,3,3,33,7,625
4,2.4 GHz,1,12,13,22:39,1359,-71.2388240584824,3,1,30,6,529
6,2.4 GHz,1,6,24,22:39,1359,-67.96490574656833,3,0,29,6,508
56,5 GHz,6,4,11,22:39,1359,-46.18345084645191,6,11,16,1,565
36,5 GHz,6,1,2,22:39,1359,-45.87709714250997,5,2,12,1,408
5,2.4 GHz,2,4,16,22:44,1364,-71.64560703132533,3,2,31,6,577
4,2.4 GHz,2,5,20,22:44,1364,-64.91757510574767,3,1,30,6,529
6,2.4 GHz,4,1,28,22:44,1364,-66.16766519870359,3,1,30,6,544
108,5 GHz,0,9,24,22:44,1364,-45.87460932334374,6,10,16,1,557
128,5 GHz,4,8,25,22:44,1364,-45.984860524687384,5,3,13,1,419
8,2.4 GHz,2,1,5,22:49,1369,-69.10079531296891,3,3,33,7,625
9,2.4 GHz,1,6,21,22:49,1369,-66.51860624439021,3,1,30,6,529
7,2.4 GHz,1,7,26,22:49,1369,-68.2986418873618,3,0,30,6,525
44,5 GHz,5,8,27,22:49,1369,-46.2536212870552,6,13,17,1,608
64,5 GHz,0,1,18,22:49,1369,-46.403038562313924,5,1,12,1,383
12,2.4 GHz,6,10,1,22:54,1374,-69.08305780090892,3,2,32,6,596
13,2.4 GHz,2,8,5,22:54,1374,-68.76131667252338,3,1,30,6,529
11,2.4 GHz,2,5,19,22:54,1374,-70.8866009680737,3,1,30,6,529
153,5 GHz,2,2,4,22:54,1374,-46.504836775303104,6,15,18,1,655
10,2.4 GHz,1,9,8,22:59,1379,-67.59259054759856,3,3,33,7,625
9,2.4 GHz,5,5,10,22:59,1379,-68.90167896906684,3,1,30,6,529
11,2.4 GHz,6,5,28,22:59,1379,-67.31658680040468,3,1,31,6,568
44,5 GHz,6,7,1,22:59,1379,-45.905965835027594,6,13,17,1,613
64,5 GHz,6,9,18,22:59,1379,-45.499079147526274,5,2,12,1,401
10,2.4 GHz,6,6,1,23:04,1384,-68.9035700525203,3,3,33,7,625
9,2.4 GHz,1,9,14,23:04,1384,-64.82757625076498,3,1,30,6,529
11,2.4 GHz,0,8,14,23:04,1384,-62.8290041276442,3,1,30,6,529
48,5 GHz,4,8,25,23:04,1384,-46.12138655680104,6,15,18,1,653
7,2.4 GHz,2,12,25,23:09,1389,-68.64294068948688,3,3,33,7,625
8,2.4 GHz,0,8,10,23:09,1389,-69.70416163705788,3,2,31,6,577
6,2.4 GHz,1,8,8,23:09,1389,-68.39460479031621,3,0,29,6,496
104,5 GHz,6,10,9,23:09,1389,-46.859854977256056,6,14,17,1,627
124,5 GHz,0,7,11,23:09,1389,-47.360564564863566,5,1,12,1,383
10,2.4 GHz,1,11,6,23:14,1394,-65.57992601432983,3,3,33,7,625
9,2.4 GHz,4,12,3,23:14,1394,-67.32389789533657,3,1,30,6,529
11,2.4 GHz,6,11,5,23:14,1394,-69.58566511459989,3,0,29,6,500
140,5 GHz,1,3,17,23:14,1394,-46.70524035790215,6,12,16,1,584
120,5 GHz,2,8,28,23:14,1394,-46.585102666860955,5,3,13,1,419
6,2.4 GHz,6,12,13,23:19,1399,-66.79209927666152,3,3,33,7,625
5,2.4 GHz,0,12,13,23:19,1399,-67.57875036184593,3,1,31,6,552
161,5 GHz,4,7,1,23:19,1399,-45.02423039472297,7,16,18,1,657
13,2.4 GHz,0,7,8,23:24,1404,-66.57114994271384,3,4,34,7,679
12,2.4 GHz,2,10,28,23:24,1404,-66.35006114075328,3,1,30,6,529
56,5 GHz,0,10,8,23:24,1404,-46.32865768274847,6,13,17,1,619
36,5 GHz,6,11,17,23:24,1404,-46.435965640691634,5,1,12,1,383
1,2.4 GHz,3,9,23,23:29,1409,-71.4577976261693,3,2,32,7,606
2,2.4 GHz,6,8,12,23:29,1409,-67.30356926124358,3,2,31,6,577
116,5 GHz,2,9,17,23:29,1409,-45.64793488675289,6,13,17,1,602
136,5 GHz,1,1,19,23:29,1409,-46.28749830624304,5,2,12,1,404
1,2.4 GHz,5,7,18,23:34,1414,-70.41239729457762,3,3,33,7,625
2,2.4 GHz,3,4,25,23:34,1414,-66.21092136029134,3,1,31,6,572
161,5 GHz,6,2,14,23:34,1414,-46.9113911182773,7,16,18,1,657
4,2.4 GHz,4,8,24,23:39,1419,-65.08695844505495,3,3,33,7,625
3,2.4 GHz,3,3,1,23:39,1419,-70.33238544425379,3,1,30,6,529
5,2.4 GHz,1,7,2,23:39,1419,-65.61005016795319,3,0,30,6,514
165,5 GHz,1,4,17,23:39,1419,-46.153339355848686,6,15,18,1,642
4,2.4 GHz,0,11,5,23:44,1424,-61.86519029963997,3,3,33,7,633
5,2.4 GHz,4,6,5,23:44,1424,-68.15257366376501,3,1,30,6,529
3,2.4 GHz,0,5,22,23:44,1424,-64.85190599009286,3,1,30,6,529
108,5 GHz,2,5,13,23:44,1424,-47.192608864654424,6,14,17,1,622
128,5 GHz,0,8,6,23:44,1424,-46.1153836675526,5,2,12,1,401
11,2.4 GHz,6,7,16,23:49,1429,-67.88301644453969,3,3,33,7,638
12,2.4 GHz,2,7,11,23:49,1429,-66.54989839914926,3,1,30,6,529
10,2.4 GHz,5,12,1,23:49,1429,-69.97851037557373,3,1,30,6,529
132,5 GHz,6,4,13,23:49,1429,-46.39882243628287,6,14,17,1,629
112,5 GHz,1,3,1,23:49,1429,-46.713632251871815,5,1,12,1,383
13,2.4 GHz,4,2,26,23:54,1434,-68.67190774942854,3,3,33,7,631
12,2.4 GHz,5,3,12,23:54,1434,-66.98507446546795,3,2,31,6,577
128,5 GHz,3,10,9,23:54,1434,-46.00619790711677,6,12,16,1,585
108,5 GHz,6,10,7,23:54,1434,-46.2710075757624,5,2,12,1,401
